same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
1.0,1,0,0.0,0.0,0.0,0.5,77,0.5,0,2
1.0,1,0,0.0,0.0,0.0,0.0,21,1.0,0,2
0.14,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,89,0.26,0,4
1.0,1,0,0.0,0.0,0.0,0.0,121,0.87,1,1
1.0,0,1,0.1,1.0,1.0,1.0,61,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,6,0.02,1,2
0.12,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,190,0.75,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,26,1.0,0,1
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,3,0.01,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.46,0.48,0.0,0.0,170,0.67,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.64,0.64,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,239,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.06,0.0,0.0,69,0.27,1,1
1.0,1,0,0.0,0.0,0.0,0.0,73,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,0,0,0.0,0.0,0.0,0.0,237,0.93,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,89,0.85,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,13,0.06,0,2
1.0,1,0,0.0,0.0,0.0,0.0,145,0.09,0,4
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.0,0,0,0.0,0.13,0.14,0.0,1,0.0,0,2
0.5,0,0,0.0,0.0,0.0,0.0,59,0.25,0,2
1.0,1,0,0.0,0.0,0.0,0.0,222,0.87,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,210,0.82,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,70,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.07,0.06,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,253,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
0.06,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,41,0.98,1,1
0.09,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,225,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,75,0.41,1,4
1.0,1,0,0.0,0.0,0.0,0.0,163,0.64,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,0,1
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.0,0,0,0.0,0.15,0.18,0.0,1,0.0,0,2
1.0,0,1,0.01,0.01,0.04,0.04,253,0.99,0,0
1.0,1,0,0.0,0.0,0.0,0.0,3,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.49,0.64,0.0,0.0,90,0.35,0,0
0.07,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.99,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,168,0.6,1,4
0.75,1,0,0.0,0.0,0.0,0.0,28,0.11,1,0
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.09,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.0,0,0,0.0,0.08,0.07,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,112,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,129,0.64,0,4
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,0
0.08,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,197,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.5,0,0,0.0,0.0,0.0,0.0,64,0.26,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,236,0.93,0,4
1.0,1,0,0.0,0.0,0.0,0.0,87,0.35,0,4
1.0,1,0,0.0,0.0,0.0,0.0,124,0.49,1,0
0.09,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.0,0,0,0.0,0.17,0.15,0.0,1,0.0,0,2
0.1,0,1,1.0,1.0,1.0,1.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,216,0.83,0,4
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,133,0.85,0,4
1.0,1,0,0.0,0.0,0.0,0.0,232,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,28,0.52,0,1
1.0,1,0,0.0,0.0,0.0,0.0,230,0.92,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,35,0.14,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.06,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.05,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.31,0.27,0.0,0.0,222,0.87,0,0
1.0,1,0,0.36,0.33,0.0,0.0,235,0.92,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,156,0.59,1,4
1.0,1,0,0.0,0.0,0.0,0.0,117,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,115,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,40,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,0,1
1.0,0,1,0.03,0.03,0.1,0.1,254,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,1,1.0,0.97,1.0,1.0,75,0.29,0,0
1.0,1,0,0.0,0.0,0.0,0.0,22,0.96,0,0
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,110,1.0,0,1
0.06,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.06,0.0,0.0,0.0,16,1.0,0,1
1.0,1,0,0.48,0.49,0.0,0.0,168,0.66,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.02,1,0,0.0,0.0,0.0,0.0,7,0.03,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.06,64,0.26,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,0,0,0.45,0.53,1.0,1.0,135,0.53,0,0
0.33,0,0,0.0,0.0,0.0,0.0,32,0.13,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,70,0.27,0,4
0.04,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,165,0.61,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,240,0.94,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.14,0.15,0.0,1,0.0,0,2
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,247,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
0.05,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
0.09,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
0.12,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
0.2,0,0,0.0,0.0,0.0,0.0,48,0.19,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.0,0.0,254,1.0,1,0
1.0,1,0,0.42,0.6,0.0,0.0,100,0.39,0,0
0.11,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,190,0.75,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,1
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,0,0,0.0,0.0,0.0,0.0,233,0.91,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,146,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,84,0.32,0,2
0.03,0,1,1.0,0.81,0.85,1.0,7,0.03,0,0
0.06,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,0,0,0.0,0.0,0.0,0.18,46,0.18,0,2
1.0,0,0,0.02,0.02,0.16,0.16,255,1.0,1,0
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.13,0.13,0.62,0.62,255,1.0,0,0
1.0,0,0,0.0,0.0,0.0,0.0,89,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,179,0.9,1,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.13,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,0,0,0.01,0.01,0.04,0.04,253,0.99,1,0
1.0,0,0,0.0,0.0,0.0,0.0,52,0.17,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,121,0.9,0,4
0.03,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.99,1.0,1.0,1.0,85,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.02,0,0,0.0,0.0,0.0,0.0,2,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.46,0.62,0.0,0.0,94,0.37,0,0
1.0,1,0,0.0,0.0,0.06,0.06,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,32,0.97,1,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.16,0.0,0.0,51,0.2,1,1
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,10,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.04,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
0.33,0,0,0.0,0.0,0.0,0.0,59,0.24,1,2
0.04,0,1,1.0,1.0,1.0,1.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,120,0.47,0,0
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.07,1,0,0.0,0.0,0.0,0.0,9,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.36,0.33,0.0,0.0,239,0.94,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,74,0.49,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,28,0.11,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,90,0.5,1,3
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,1,0.19,0.19,0.86,0.86,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,23,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,213,0.92,1,1
0.06,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,179,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,0,1,0.49,1.0,1.0,1.0,68,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.01,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
0.03,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.67,1,0,0.0,0.0,0.0,0.0,90,0.36,0,2
1.0,1,0,0.0,0.0,0.0,0.0,53,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,215,0.92,1,1
1.0,1,0,0.41,0.33,0.0,0.0,208,0.82,0,0
1.0,1,0,0.0,0.0,0.0,0.0,60,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,241,0.95,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.06,0,0,0.0,0.0,0.0,0.0,9,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,233,0.91,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,25,1.0,0,1
0.11,1,0,0.0,0.0,0.0,0.0,1,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.62,0,0,0.0,0.0,0.0,0.0,58,0.23,0,0
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,0,0,0.57,0.13,1.0,1.0,58,0.23,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,221,0.87,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.05,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,226,0.89,1,1
0.14,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.5,0,0,0.0,0.0,0.0,0.17,91,0.31,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.33,0.0,0.0,8,0.03,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,4
0.02,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.35,0.34,0.0,0.0,197,0.77,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,36,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,15,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,32,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,117,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,1,1
1.0,1,0,0.0,0.0,0.0,0.0,140,0.55,1,1
0.13,0,1,0.76,0.05,0.1,0.76,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,0,0,0.73,0.27,1.0,1.0,93,0.36,0,0
1.0,1,0,0.0,0.02,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,38,0.91,1,4
1.0,1,0,0.0,0.0,0.0,0.0,129,0.76,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.09,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
0.2,0,0,0.0,0.0,0.0,0.0,52,0.19,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.08,0,1,0.73,0.79,0.68,0.73,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,1.0,1,4
0.12,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,6,0.02,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.03,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
0.04,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,94,0.37,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.13,0.12,1.0,1.0,245,0.96,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,7,0.08,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,92,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,16,0.06,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,13,0.05,0,2
0.13,0,1,1.0,0.99,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.35,0.55,0.0,0.0,108,0.42,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.67,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,58,0.26,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.32,0.32,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,1,0.2,0,1
0.04,0,0,0.0,0.16,0.15,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.06,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,1
1.0,0,0,0.0,0.0,0.0,0.0,34,0.17,0,2
1.0,1,0,0.0,0.0,0.0,0.0,243,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,0,0,0.03,0.02,0.0,0.0,88,0.31,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,236,0.93,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.21,0.2,1.0,1.0,245,0.96,0,0
0.0,0,0,0.0,0.13,0.08,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
0.03,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
0.13,1,0,0.0,0.0,0.0,0.0,3,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,52,1.0,0,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
0.07,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,48,1.0,1,4
0.25,0,0,0.0,0.0,0.0,0.0,58,0.23,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.5,1,0,0.0,0.0,0.0,0.0,17,0.07,0,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.13,0,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.67,1,0,0.0,0.0,0.0,0.0,123,0.98,0,4
0.5,0,0,0.0,0.0,0.0,0.0,20,0.08,0,2
